Column1,Column2,Column3,Column4,Column5
-1.41,-0.76,-0.71,-0.51,0.36
-1.44,-0.39,-0.98,-0.19,0.5
-1.21,-0.31,-0.99,0.24,-0.47
-1.48,-0.19,-0.65,0.27,-0.48
-1.19,-0.42,-0.55,0.68,-0.48
-0.83,-0.67,-0.44,0.44,-0.22
-0.76,-0.71,-0.51,0.36,0.11
-0.39,-0.98,-0.19,0.5,-0.3
-0.31,-0.99,0.24,-0.47,-0.34
-0.19,-0.65,0.27,-0.48,-0.26
-0.42,-0.55,0.68,-0.48,-0.47
-0.67,-0.44,0.44,-0.22,0.05
-0.71,-0.51,0.36,0.11,-0.15
-0.98,-0.19,0.5,-0.3,-0.09
-0.99,0.24,-0.47,-0.34,-0.18
-0.65,0.27,-0.48,-0.26,-0.49
-0.55,0.68,-0.48,-0.47,-0.85
-0.44,0.44,-0.22,0.05,-0.34
-0.51,0.36,0.11,-0.15,0.18
-0.19,0.5,-0.3,-0.09,0.45
0.24,-0.47,-0.34,-0.18,0.47
0.27,-0.48,-0.26,-0.49,-0.03
0.68,-0.48,-0.47,-0.85,-0.01
0.44,-0.22,0.05,-0.34,0.31
0.36,0.11,-0.15,0.18,0.43
0.5,-0.3,-0.09,0.45,0.75
-0.47,-0.34,-0.18,0.47,0.63
-0.48,-0.26,-0.49,-0.03,0.51
-0.48,-0.47,-0.85,-0.01,0.75
-0.22,0.05,-0.34,0.31,0.44
0.11,-0.15,0.18,0.43,0.82
-0.3,-0.09,0.45,0.75,0.83
-0.34,-0.18,0.47,0.63,1.02
-0.26,-0.49,-0.03,0.51,1.26
-0.47,-0.85,-0.01,0.75,1.65
0.05,-0.34,0.31,0.44,1.79
-0.15,0.18,0.43,0.82,2.21
-0.09,0.45,0.75,0.83,2.72
-0.18,0.47,0.63,1.02,2.39
-0.49,-0.03,0.51,1.26,2.47
-0.85,-0.01,0.75,1.65,2.23
-0.34,0.31,0.44,1.79,1.61
0.18,0.43,0.82,2.21,0.98
0.45,0.75,0.83,2.72,0.27
0.47,0.63,1.02,2.39,0.02
-0.03,0.51,1.26,2.47,-0.42
-0.01,0.75,1.65,2.23,-0.49
0.31,0.44,1.79,1.61,-0.43
0.43,0.82,2.21,0.98,-0.7
0.75,0.83,2.72,0.27,-0.64
0.63,1.02,2.39,0.02,-0.33
0.51,1.26,2.47,-0.42,-0.26
0.75,1.65,2.23,-0.49,0.1
0.44,1.79,1.61,-0.43,0.21
0.82,2.21,0.98,-0.7,0.36
0.83,2.72,0.27,-0.64,0.42
1.02,2.39,0.02,-0.33,0.39
1.26,2.47,-0.42,-0.26,0.28
1.65,2.23,-0.49,0.1,-0.06
1.79,1.61,-0.43,0.21,-0.32
2.21,0.98,-0.7,0.36,-0.37
2.72,0.27,-0.64,0.42,-0.91
2.39,0.02,-0.33,0.39,-0.93
2.47,-0.42,-0.26,0.28,-0.7
2.23,-0.49,0.1,-0.06,-0.67
1.61,-0.43,0.21,-0.32,-0.73
0.98,-0.7,0.36,-0.37,-0.49
0.27,-0.64,0.42,-0.91,-0.11
0.02,-0.33,0.39,-0.93,0.15
-0.42,-0.26,0.28,-0.7,0.22
-0.49,0.1,-0.06,-0.67,0.28
-0.43,0.21,-0.32,-0.73,0.33
-0.7,0.36,-0.37,-0.49,0.86
-0.64,0.42,-0.91,-0.11,0.86
-0.33,0.39,-0.93,0.15,0.9
-0.26,0.28,-0.7,0.22,0.67
0.1,-0.06,-0.67,0.28,0.71
0.21,-0.32,-0.73,0.33,0.97
0.36,-0.37,-0.49,0.86,0.72
0.42,-0.91,-0.11,0.86,0.75
0.39,-0.93,0.15,0.9,0.6
0.28,-0.7,0.22,0.67,0.42
-0.06,-0.67,0.28,0.71,0.15
-0.32,-0.73,0.33,0.97,-0.01
-0.37,-0.49,0.86,0.72,0.52
-0.91,-0.11,0.86,0.75,0.46
-0.93,0.15,0.9,0.6,0.44
-0.7,0.22,0.67,0.42,0.52
-0.67,0.28,0.71,0.15,0.35
-0.73,0.33,0.97,-0.01,0.46
-0.49,0.86,0.72,0.52,0.41
-0.11,0.86,0.75,0.46,-0.21
0.15,0.9,0.6,0.44,-0.27
0.22,0.67,0.42,0.52,-0.14
0.28,0.71,0.15,0.35,-0.52
0.33,0.97,-0.01,0.46,-0.64
0.86,0.72,0.52,0.41,-1.13
0.86,0.75,0.46,-0.21,-1.23
0.9,0.6,0.44,-0.27,-0.99
