DATE,NINO3.4,ANOM_3
2020-10-01,25.64,-1.13
2020-11-01,25.59,-1.23
2020-12-01,25.66,-0.99
2021-01-01,25.67,-0.9
2021-02-01,25.87,-0.87
2021-03-01,26.69,-0.55
2021-04-01,27.24,-0.57
2021-05-01,27.56,-0.32
2021-06-01,27.67,-0.04
2021-07-01,27.11,-0.19
2021-08-01,26.62,-0.28
2021-09-01,26.49,-0.27
2021-10-01,26.0,-0.77
2021-11-01,25.97,-0.85
2021-12-01,25.6,-1.05
2022-01-01,25.73,-0.83
2022-02-01,26.02,-0.71
2022-03-01,26.34,-0.89
2022-04-01,26.85,-0.95
2022-05-01,26.83,-1.05
2022-06-01,27.03,-0.68
2022-07-01,26.68,-0.62
2022-08-01,25.92,-0.98
2022-09-01,25.83,-0.93
2022-10-01,25.92,-0.85
2022-11-01,25.89,-0.93
2022-12-01,25.81,-0.84
2023-01-01,25.88,-0.69
2023-02-01,26.29,-0.44
2023-03-01,27.23,-0.01
2023-04-01,27.99,0.19
2023-05-01,28.35,0.47
2023-06-01,28.59,0.88
2023-07-01,28.37,1.07
2023-08-01,28.2,1.3
2023-09-01,28.29,1.53
2023-10-01,28.36,1.59
2023-11-01,28.72,1.9
2023-12-01,28.64,1.99
2024-01-01,28.34,1.78
2024-02-01,28.26,1.53
2024-03-01,28.47,1.24
2024-04-01,28.61,0.81
2024-05-01,28.19,0.31
2024-06-01,27.95,0.24
2024-07-01,27.51,0.21
2024-08-01,26.83,-0.07
2024-09-01,26.61,-0.15
2024-10-01,26.49,-0.28
2024-11-01,26.68,-0.14
2024-12-01,26.03,-0.62
2025-01-01,25.86,-0.71
