DATE,NINO3.4,ANOM_3
2016-06-01,27.73,0.02
2016-07-01,26.88,-0.42
2016-08-01,26.41,-0.49
2016-09-01,26.34,-0.43
2016-10-01,26.07,-0.7
2016-11-01,26.18,-0.64
2016-12-01,26.31,-0.33
2017-01-01,26.3,-0.26
2017-02-01,26.83,0.1
2017-03-01,27.44,0.21
2017-04-01,28.17,0.36
2017-05-01,28.3,0.42
2017-06-01,28.1,0.39
2017-07-01,27.58,0.28
2017-08-01,26.85,-0.06
2017-09-01,26.44,-0.32
2017-10-01,26.4,-0.37
2017-11-01,25.91,-0.91
2017-12-01,25.72,-0.93
2018-01-01,25.87,-0.7
2018-02-01,26.06,-0.67
2018-03-01,26.5,-0.73
2018-04-01,27.31,-0.49
2018-05-01,27.77,-0.11
2018-06-01,27.86,0.15
2018-07-01,27.52,0.22
2018-08-01,27.18,0.28
2018-09-01,27.1,0.33
2018-10-01,27.63,0.86
2018-11-01,27.69,0.86
2018-12-01,27.54,0.9
2019-01-01,27.24,0.67
2019-02-01,27.44,0.71
2019-03-01,28.21,0.97
2019-04-01,28.53,0.72
2019-05-01,28.63,0.75
2019-06-01,28.31,0.6
2019-07-01,27.72,0.42
2019-08-01,27.05,0.15
2019-09-01,26.75,-0.01
2019-10-01,27.28,0.52
2019-11-01,27.28,0.46
2019-12-01,27.08,0.44
2020-01-01,27.08,0.52
2020-02-01,27.09,0.35
2020-03-01,27.7,0.46
2020-04-01,28.22,0.41
2020-05-01,27.67,-0.21
2020-06-01,27.44,-0.27
2020-07-01,27.15,-0.14
2020-08-01,26.38,-0.52
2020-09-01,26.12,-0.64
