Column1,Column2,Column3,Column4,Column5
-0.04,-1.05,-0.68,-0.84,0.88
-0.19,-0.83,-0.62,-0.69,1.07
-0.28,-0.71,-0.98,-0.44,1.3
-0.27,-0.89,-0.93,-0.01,1.53
-0.77,-0.95,-0.85,0.19,1.59
-0.85,-1.05,-0.93,0.47,1.9
-1.05,-0.68,-0.84,0.88,1.99
-0.83,-0.62,-0.69,1.07,1.78
-0.71,-0.98,-0.44,1.3,1.53
-0.89,-0.93,-0.01,1.53,1.24
-0.95,-0.85,0.19,1.59,0.81
-1.05,-0.93,0.47,1.9,0.31
-0.68,-0.84,0.88,1.99,0.24
-0.62,-0.69,1.07,1.78,0.21
-0.98,-0.44,1.3,1.53,-0.07
-0.93,-0.01,1.53,1.24,-0.15
-0.85,0.19,1.59,0.81,-0.28
-0.93,0.47,1.9,0.31,-0.14
-0.84,0.88,1.99,0.24,-0.62
-0.69,1.07,1.78,0.21,-0.71
