Column1,Column2,Column3,Column4,Column5
-0.33,0.39,-0.93,0.15,0.9
-0.26,0.28,-0.7,0.22,0.67
0.1,-0.06,-0.67,0.28,0.71
0.21,-0.32,-0.73,0.33,0.97
0.36,-0.37,-0.49,0.86,0.72
0.42,-0.91,-0.11,0.86,0.75
0.39,-0.93,0.15,0.9,0.6
0.28,-0.7,0.22,0.67,0.42
-0.06,-0.67,0.28,0.71,0.15
-0.32,-0.73,0.33,0.97,-0.01
-0.37,-0.49,0.86,0.72,0.52
-0.91,-0.11,0.86,0.75,0.46
-0.93,0.15,0.9,0.6,0.44
-0.7,0.22,0.67,0.42,0.52
-0.67,0.28,0.71,0.15,0.35
-0.73,0.33,0.97,-0.01,0.46
-0.49,0.86,0.72,0.52,0.41
-0.11,0.86,0.75,0.46,-0.21
0.15,0.9,0.6,0.44,-0.27
0.22,0.67,0.42,0.52,-0.14
0.28,0.71,0.15,0.35,-0.52
0.33,0.97,-0.01,0.46,-0.64
0.86,0.72,0.52,0.41,-1.13
0.86,0.75,0.46,-0.21,-1.23
0.9,0.6,0.44,-0.27,-0.99
0.67,0.42,0.52,-0.14,-0.9
0.71,0.15,0.35,-0.52,-0.87
0.97,-0.01,0.46,-0.64,-0.55
0.72,0.52,0.41,-1.13,-0.57
0.75,0.46,-0.21,-1.23,-0.32
0.6,0.44,-0.27,-0.99,-0.04
0.42,0.52,-0.14,-0.9,-0.19
0.15,0.35,-0.52,-0.87,-0.28
-0.01,0.46,-0.64,-0.55,-0.27
0.52,0.41,-1.13,-0.57,-0.77
0.46,-0.21,-1.23,-0.32,-0.85
0.44,-0.27,-0.99,-0.04,-1.05
0.52,-0.14,-0.9,-0.19,-0.83
0.35,-0.52,-0.87,-0.28,-0.71
0.46,-0.64,-0.55,-0.27,-0.89
0.41,-1.13,-0.57,-0.77,-0.95
-0.21,-1.23,-0.32,-0.85,-1.05
-0.27,-0.99,-0.04,-1.05,-0.68
-0.14,-0.9,-0.19,-0.83,-0.62
-0.52,-0.87,-0.28,-0.71,-0.98
-0.64,-0.55,-0.27,-0.89,-0.93
-1.13,-0.57,-0.77,-0.95,-0.85
-1.23,-0.32,-0.85,-1.05,-0.93
-0.99,-0.04,-1.05,-0.68,-0.84
-0.9,-0.19,-0.83,-0.62,-0.69
-0.87,-0.28,-0.71,-0.98,-0.44
-0.55,-0.27,-0.89,-0.93,-0.01
-0.57,-0.77,-0.95,-0.85,0.19
-0.32,-0.85,-1.05,-0.93,0.47
-0.04,-1.05,-0.68,-0.84,0.88
-0.19,-0.83,-0.62,-0.69,1.07
-0.28,-0.71,-0.98,-0.44,1.3
-0.27,-0.89,-0.93,-0.01,1.53
-0.77,-0.95,-0.85,0.19,1.59
-0.85,-1.05,-0.93,0.47,1.9
-1.05,-0.68,-0.84,0.88,1.99
-0.83,-0.62,-0.69,1.07,1.78
-0.71,-0.98,-0.44,1.3,1.53
-0.89,-0.93,-0.01,1.53,1.24
-0.95,-0.85,0.19,1.59,0.81
-1.05,-0.93,0.47,1.9,0.31
-0.68,-0.84,0.88,1.99,0.24
-0.62,-0.69,1.07,1.78,0.21
-0.98,-0.44,1.3,1.53,-0.07
-0.93,-0.01,1.53,1.24,-0.15
-0.85,0.19,1.59,0.81,-0.28
-0.93,0.47,1.9,0.31,-0.14
-0.84,0.88,1.99,0.24,-0.62
-0.69,1.07,1.78,0.21,-0.71
